id,business_factor_id,article_id,causal_events_ai_id,ticker,event_timestamp,article_published_at,factor_name,factor_category,factor_magnitude,factor_movement,factor_synonyms,factor_unit,factor_raw_value,factor_delta,factor_description,factor_orientation,factor_about_time_days,factor_effect_horizon_days,causal_certainty,logical_directness,regime_alignment,causal_step,event_type,event_description,event_trigger,event_entities,event_scope,event_orientation,event_time_horizon_days,event_tags,event_quoted_people,article_headline,article_url,article_authors,article_source,article_source_credibility,article_author_credibility,article_publisher_credibility,article_audience_split,article_time_lag_days,article_market_regime,article_apple_relevance_score,article_ticker_relevance_score,article_published_year,article_published_month,article_published_day_of_week,evidence_level,evidence_source,evidence_citation,market_consensus_on_causality,reframing_potential,narrative_disruption,market_perception_intensity,market_perception_hope_vs_fear,market_perception_surprise_vs_anticipated,market_perception_consensus_vs_division,market_perception_narrative_strength,market_perception_emotional_profile,market_perception_cognitive_biases,ai_assessment_execution_risk,ai_assessment_competitive_risk,ai_assessment_business_impact_likelihood,ai_assessment_timeline_realism,ai_assessment_fundamental_strength,perception_gap_optimism_bias,perception_gap_risk_awareness,perception_gap_correction_potential,market_hours,market_regime,pattern_strength_score,data_quality_score,alpha_vs_spy_1min_after,alpha_vs_spy_5min_after,alpha_vs_spy_10min_after,alpha_vs_spy_30min_after,alpha_vs_spy_1hour_after,alpha_vs_spy_4hour_after,alpha_vs_spy_1day_after,alpha_vs_spy_1week_after,alpha_vs_spy_1month_after,alpha_vs_spy_6month_after,alpha_vs_spy_1year_after,alpha_vs_qqq_1min_after,alpha_vs_qqq_5min_after,alpha_vs_qqq_10min_after,alpha_vs_qqq_30min_after,alpha_vs_qqq_1hour_after,alpha_vs_qqq_4hour_after,alpha_vs_qqq_1day_after,alpha_vs_qqq_1week_after,alpha_vs_qqq_1month_after,alpha_vs_qqq_6month_after,alpha_vs_qqq_1year_after,price_1min_after_pct,price_5min_after_pct,price_10min_after_pct,price_30min_after_pct,price_1hour_after_pct,price_4hour_after_pct,price_1day_after_pct,price_1week_after_pct,price_1month_after_pct,price_6month_after_pct,price_1year_after_pct,volume_relative_20day,volume_burst_first_hour,volatility_shock_ratio,max_move_within_1hour_pct,reversal_strength_pct,attention_half_life_hours,spy_momentum_30day_pct,qqq_momentum_30day_pct,confidence_directional,confidence_magnitude,created_at,updated_at,processing_timestamp,processing_status,ml_split,business_event_index,causal_step_index,processing_time_ms,missing_data_points,approximation_quality
sample-0000-f49e5c2b3aa3,factor-0000-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.01,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.005,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0001-f49e5c2b3aa3,factor-0001-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.02,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.007,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0002-f49e5c2b3aa3,factor-0002-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.03,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.009000000000000001,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0003-f49e5c2b3aa3,factor-0003-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.04,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.011,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0004-f49e5c2b3aa3,factor-0004-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.05,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.013000000000000001,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0005-f49e5c2b3aa3,factor-0005-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.06,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.015,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0006-f49e5c2b3aa3,factor-0006-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.07,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.017,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0007-f49e5c2b3aa3,factor-0007-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.08,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.019,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0008-f49e5c2b3aa3,factor-0008-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.09,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.021,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0009-f49e5c2b3aa3,factor-0009-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.1,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.023000000000000003,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
sample-0010-f49e5c2b3aa3,factor-0010-55e315f9d230,d26bbd4c-b9e4-43b1-8762-9c74dea56f52,7f123456-1234-1234-1234-123456789012,AAPL,2025-02-25 09:30:00+00,2025-02-25 08:00:00+00,stock_performance_highlight,financial,0.11,1,,percentage,1.2,0.01,Stock showing positive performance,neutral,0,1,1,1,0.1,1,earnings_report,Quarterly earnings announcement,scheduled_announcement,Apple Inc,company,neutral,1,"earnings,financial",,Apple Reports Strong Q4 Results,https://example.com/article,,Reuters,0.9,0.8,0.9,institutional,0,bull,0.95,0.95,2025,2,2,high,company_filing,10-K filing,0.8,0.2,0.1,0.7,0.6,0.3,0.8,0.7,optimistic,confirmation_bias,0.2,0.3,0.8,0.9,0.8,0.1,0.8,0.3,regular,bull,0.7,0.9,0.04769992110468414,-0.02,0.01,0.03,0.02,0.01,0.025,0.02,0.15,0.25,0.35,0.03,-0.01,0.02,0.025,0.015,0.008,0.003,0.018,0.12,0.22,0.32,0.5,0.3,0.8,1.2,0.9,0.7,0.4,1.8,5.2,12.8,22.5,,,,1.5,0.3,4.2,2.1,2.3,0.75,0.65,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,2025-01-15 10:00:00+00,completed,train,0,0,1250,3,0.95
